case_id,state,land_category,location_type,tenure_type,land_area_m2,acquisition_area_m2,building_age_years,market_value_myr,statutory_disturbance_myr,relocation_allowance_myr,recommended_compensation_myr
CASE-2026-TS-01232,Perak,Agriculture,Urban,Leasehold,19178,15118,38,7017000,1052600,8000,8077600
CASE-2026-TS-01233,Melaka,Agriculture,Suburban,Leasehold,15957,10411,17,5537000,830600,8000,6375600
CASE-2026-TS-01234,Pulau Pinang,Industry,Urban,Freehold,2803,2086,27,6300000,945000,8000,7253000
CASE-2026-TS-01235,Selangor,Building,Suburban,Freehold,2194,807,14,3227000,484000,8000,3719000
CASE-2026-TS-01236,Wilayah Persekutuan Labuan,Building,Suburban,Malay Reserve,2080,1876,32,4047000,607000,8000,4662000
CASE-2026-TS-01237,Perlis,Agriculture,Rural,Leasehold,6009,2746,35,941000,141200,8000,1090200
CASE-2026-TS-01238,Wilayah Persekutuan Kuala Lumpur,Industry,Urban,Leasehold,7712,7142,15,22263000,3339400,8000,25610400
CASE-2026-TS-01239,Selangor,Industry,Suburban,Freehold,9590,5580,27,14334000,2150100,8000,16492100
CASE-2026-TS-01240,Melaka,Agriculture,Suburban,Freehold,8746,4997,16,2654000,398100,8000,3060100
CASE-2026-TS-01241,Kedah,Agriculture,Rural,Freehold,7316,1510,10,709000,106400,8000,823400
CASE-2026-TS-01242,Wilayah Persekutuan Putrajaya,Agriculture,Suburban,Leasehold,8159,3831,2,2593000,389000,8000,2990000
CASE-2026-TS-01243,Pulau Pinang,Industry,Urban,Freehold,14918,12007,32,31571000,4735600,8000,36314600
CASE-2026-TS-01244,Pulau Pinang,Building,Suburban,Freehold,954,262,26,1029000,154400,8000,1191400
CASE-2026-TS-01245,Johor,Building,Suburban,Freehold,1438,1028,26,3049000,457400,8000,3514400
CASE-2026-TS-01246,Pahang,Building,Suburban,Leasehold,1395,1182,32,2797000,419600,8000,3224600
CASE-2026-TS-01247,Kedah,Building,Suburban,Freehold,2602,2147,32,4986000,747900,8000,5741900
CASE-2026-TS-01248,Pahang,Agriculture,Urban,Freehold,2527,1951,14,1110000,166500,8000,1284500
CASE-2026-TS-01249,Pahang,Agriculture,Suburban,Freehold,7485,2948,38,1449000,217400,8000,1674400
CASE-2026-TS-01250,Johor,Agriculture,Rural,Leasehold,4982,1771,22,877000,131600,8000,1016600
CASE-2026-TS-01251,Selangor,Building,Suburban,Freehold,1478,1284,14,4598000,689700,8000,5295700
CASE-2026-TS-01252,Wilayah Persekutuan Kuala Lumpur,Industry,Suburban,Freehold,17086,6737,34,21132000,3169800,8000,24309800
CASE-2026-TS-01253,Perak,Building,Suburban,Leasehold,2313,1051,13,2666000,399900,8000,3073900
CASE-2026-TS-01254,Kedah,Agriculture,Urban,Leasehold,3614,3109,14,1651000,247600,8000,1906600
CASE-2026-TS-01255,Pulau Pinang,Building,Urban,Freehold,1294,859,37,3475000,521200,8000,4004200
CASE-2026-TS-01256,Melaka,Building,Suburban,Leasehold,759,607,19,1569000,235400,8000,1812400
CASE-2026-TS-01257,Melaka,Building,Urban,Leasehold,2925,2180,20,6516000,977400,8000,7501400
CASE-2026-TS-01258,Perak,Industry,Suburban,Leasehold,10257,9285,10,16894000,2534100,8000,19436100
CASE-2026-TS-01259,Selangor,Building,Urban,Leasehold,2012,1320,29,5185000,777800,8000,5970800
CASE-2026-TS-01260,Johor,Building,Urban,Leasehold,1376,397,22,1626000,243900,8000,1877900
CASE-2026-TS-01261,Selangor,Building,Urban,Freehold,1701,897,3,4368000,655200,8000,5031200
CASE-2026-TS-01262,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,2701,2146,12,7838000,1175700,8000,9021700
CASE-2026-TS-01263,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,617,519,17,1624000,243600,8000,1875600
CASE-2026-TS-01264,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,8558,7276,4,5511000,826600,8000,6345600
CASE-2026-TS-01265,Pulau Pinang,Agriculture,Suburban,Freehold,13337,3157,12,2414000,362100,8000,2784100
CASE-2026-TS-01266,Perak,Building,Suburban,Freehold,911,844,14,2096000,314400,8000,2418400
CASE-2026-TS-01267,Pahang,Building,Suburban,Leasehold,1312,558,3,1495000,224200,8000,1727200
CASE-2026-TS-01268,Kedah,Building,Urban,Freehold,285,219,2,838000,125700,8000,971700
CASE-2026-TS-01269,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Freehold,10851,4605,1,4972000,745800,8000,5725800
CASE-2026-TS-01270,Pahang,Industry,Urban,Freehold,2681,1318,2,3423000,513400,8000,3944400
CASE-2026-TS-01271,Johor,Building,Urban,Malay Reserve,1553,1382,15,4070000,610500,8000,4688500
CASE-2026-TS-01272,Negeri Sembilan,Building,Suburban,Freehold,2762,1288,20,3994000,599100,8000,4601100
CASE-2026-TS-01273,Pahang,Building,Urban,Malay Reserve,764,556,7,1601000,240200,8000,1849200
CASE-2026-TS-01274,Selangor,Building,Urban,Freehold,1560,1217,35,4807000,721000,8000,5536000
CASE-2026-TS-01275,Pulau Pinang,Agriculture,Urban,Leasehold,8917,2521,27,2204000,330600,8000,2542600
CASE-2026-TS-01276,Johor,Agriculture,Urban,Freehold,14930,9684,32,6919000,1037800,8000,7964800
CASE-2026-TS-01277,Selangor,Agriculture,Urban,Leasehold,2775,2256,28,1575000,236200,8000,1819200
CASE-2026-TS-01278,Terengganu,Building,Urban,Malay Reserve,2644,1394,17,4306000,645900,8000,4959900
CASE-2026-TS-01279,Melaka,Building,Suburban,Freehold,1221,513,33,1419000,212800,8000,1639800
CASE-2026-TS-01280,Melaka,Building,Urban,Freehold,679,600,10,2128000,319200,8000,2455200
CASE-2026-TS-01281,Kelantan,Building,Urban,Leasehold,2475,1588,17,4392000,658800,8000,5058800
CASE-2026-TS-01282,Pulau Pinang,Building,Suburban,Leasehold,2276,1421,8,5155000,773200,8000,5936200
CASE-2026-TS-01283,Johor,Agriculture,Suburban,Freehold,10500,3371,17,2225000,333800,8000,2566800
CASE-2026-TS-01284,Negeri Sembilan,Building,Suburban,Leasehold,539,366,14,1150000,172500,8000,1330500
CASE-2026-TS-01285,Pulau Pinang,Industry,Rural,Freehold,11227,3525,11,9217000,1382600,8000,10607600
CASE-2026-TS-01286,Kelantan,Agriculture,Urban,Leasehold,12426,5440,12,3033000,455000,8000,3496000
CASE-2026-TS-01287,Selangor,Agriculture,Urban,Freehold,17414,11590,21,9344000,1401600,8000,10753600
CASE-2026-TS-01288,Selangor,Building,Urban,Freehold,787,206,18,968000,145200,8000,1121200
CASE-2026-TS-01289,Melaka,Agriculture,Urban,Freehold,8735,7249,38,4377000,656600,8000,5041600
CASE-2026-TS-01290,Pahang,Agriculture,Suburban,Leasehold,3098,986,36,492000,73800,8000,573800
CASE-2026-TS-01291,Pulau Pinang,Agriculture,Suburban,Leasehold,2857,1560,24,1087000,163000,8000,1258000
CASE-2026-TS-01292,Johor,Building,Suburban,Freehold,2935,1662,3,5831000,874600,8000,6713600
CASE-2026-TS-01293,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,2824,1566,39,6194000,929100,8000,7131100
CASE-2026-TS-01294,Johor,Building,Suburban,Freehold,275,156,13,507000,76000,8000,591000
CASE-2026-TS-01295,Melaka,Industry,Suburban,Freehold,13774,8091,22,19323000,2898400,8000,22229400
CASE-2026-TS-01296,Pahang,Agriculture,Suburban,Leasehold,6962,3081,19,1705000,255800,8000,1968800
CASE-2026-TS-01297,Selangor,Agriculture,Urban,Freehold,8551,5025,22,4529000,679400,8000,5216400
CASE-2026-TS-01298,Terengganu,Agriculture,Suburban,Leasehold,13855,10419,17,4162000,624300,8000,4794300
CASE-2026-TS-01299,Johor,Building,Rural,Leasehold,1899,1405,1,3946000,591900,8000,4545900
CASE-2026-TS-01300,Johor,Building,Rural,Malay Reserve,402,358,15,975000,146200,8000,1129200
CASE-2026-TS-01301,Selangor,Agriculture,Suburban,Freehold,6514,3801,27,2745000,411800,8000,3164800
CASE-2026-TS-01302,Johor,Agriculture,Rural,Freehold,14032,6076,0,3327000,499000,8000,3834000
CASE-2026-TS-01303,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Leasehold,14216,11812,11,7021000,1053200,8000,8082200
CASE-2026-TS-01304,Terengganu,Building,Rural,Malay Reserve,178,118,9,250000,37500,8000,295500
CASE-2026-TS-01305,Johor,Agriculture,Urban,Freehold,14050,6461,18,4584000,687600,8000,5279600
CASE-2026-TS-01306,Selangor,Agriculture,Urban,Leasehold,7916,2018,1,1886000,282900,8000,2176900
CASE-2026-TS-01307,Perak,Building,Rural,Freehold,2881,1727,28,3753000,563000,8000,4324000
CASE-2026-TS-01308,Pulau Pinang,Agriculture,Rural,Freehold,8944,4901,4,2750000,412500,8000,3170500
CASE-2026-TS-01309,Pulau Pinang,Agriculture,Rural,Freehold,10128,5666,1,3359000,503800,8000,3870800
CASE-2026-TS-01310,Johor,Building,Rural,Malay Reserve,1414,1111,17,3100000,465000,8000,3573000
CASE-2026-TS-01311,Selangor,Agriculture,Rural,Malay Reserve,8574,3574,26,2025000,303800,8000,2336800
CASE-2026-TS-01312,Pulau Pinang,Building,Rural,Freehold,1761,1214,16,3362000,504300,8000,3874300
CASE-2026-TS-01313,Melaka,Building,Urban,Freehold,1875,1363,23,4801000,720200,8000,5529200
CASE-2026-TS-01314,Wilayah Persekutuan Labuan,Agriculture,Urban,Freehold,18281,5288,29,3559000,533800,8000,4100800
CASE-2026-TS-01315,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Freehold,17969,5241,8,5531000,829600,8000,6368600
CASE-2026-TS-01316,Wilayah Persekutuan Putrajaya,Building,Urban,Freehold,1025,923,7,4031000,604600,8000,4643600
CASE-2026-TS-01317,Kedah,Building,Rural,Freehold,2413,2197,21,4806000,720900,8000,5534900
CASE-2026-TS-01318,Johor,Industry,Urban,Freehold,12577,11003,26,28819000,4322800,8000,33149800
CASE-2026-TS-01319,Johor,Building,Suburban,Freehold,541,304,15,1045000,156800,8000,1209800
CASE-2026-TS-01320,Johor,Building,Urban,Freehold,1463,1232,38,3916000,587400,8000,4511400
CASE-2026-TS-01321,Selangor,Agriculture,Rural,Leasehold,16612,11879,25,6716000,1007400,8000,7731400
CASE-2026-TS-01322,Selangor,Building,Suburban,Freehold,2513,1010,28,4013000,602000,8000,4623000
CASE-2026-TS-01323,Melaka,Agriculture,Rural,Freehold,8566,7101,26,2925000,438800,8000,3371800
CASE-2026-TS-01324,Kedah,Building,Rural,Freehold,1593,400,39,885000,132800,8000,1025800
CASE-2026-TS-01325,Kelantan,Building,Rural,Leasehold,2901,1165,14,2835000,425200,8000,3268200
CASE-2026-TS-01326,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,1467,935,7,4813000,722000,8000,5543000
CASE-2026-TS-01327,Johor,Building,Suburban,Freehold,2007,1801,29,4755000,713200,8000,5476200
CASE-2026-TS-01328,Kelantan,Building,Suburban,Freehold,208,79,32,190000,28500,8000,226500
CASE-2026-TS-01329,Johor,Agriculture,Suburban,Freehold,11287,5482,4,4035000,605200,8000,4648200
CASE-2026-TS-01330,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Leasehold,16333,6810,12,5569000,835400,8000,6412400
CASE-2026-TS-01331,Wilayah Persekutuan Putrajaya,Building,Suburban,Freehold,572,338,24,1183000,177400,8000,1368400
CASE-2026-TS-01332,Selangor,Agriculture,Rural,Malay Reserve,8920,3815,9,2268000,340200,8000,2616200
CASE-2026-TS-01333,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Leasehold,2123,770,3,517000,77600,8000,602600
CASE-2026-TS-01334,Johor,Agriculture,Rural,Leasehold,15424,10383,13,4486000,672900,8000,5166900
CASE-2026-TS-01335,Pahang,Building,Rural,Leasehold,1522,1068,32,1915000,287200,8000,2210200
CASE-2026-TS-01336,Selangor,Building,Urban,Leasehold,1038,331,11,1506000,225900,8000,1739900
CASE-2026-TS-01337,Johor,Building,Suburban,Freehold,1320,330,8,1107000,166000,8000,1281000
CASE-2026-TS-01338,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,18045,7543,30,6450000,967500,8000,7425500
CASE-2026-TS-01339,Selangor,Building,Urban,Malay Reserve,2922,1517,26,5723000,858400,8000,6589400
CASE-2026-TS-01340,Selangor,Agriculture,Suburban,Malay Reserve,8806,7009,7,4738000,710700,8000,5456700
CASE-2026-TS-01341,Negeri Sembilan,Agriculture,Suburban,Freehold,14905,7614,20,4497000,674600,8000,5179600
CASE-2026-TS-01342,Kedah,Agriculture,Urban,Leasehold,11115,3804,37,2198000,329700,8000,2535700
CASE-2026-TS-01343,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Malay Reserve,3510,2178,31,1214000,182100,8000,1404100
CASE-2026-TS-01344,Pahang,Building,Urban,Leasehold,730,278,29,722000,108300,8000,838300
CASE-2026-TS-01345,Johor,Industry,Urban,Freehold,1511,960,33,2412000,361800,8000,2781800
CASE-2026-TS-01346,Selangor,Building,Urban,Freehold,1901,1493,13,6624000,993600,8000,7625600
CASE-2026-TS-01347,Pulau Pinang,Industry,Urban,Leasehold,20884,18792,16,53466000,8019900,8000,61493900
CASE-2026-TS-01348,Kelantan,Agriculture,Suburban,Freehold,16530,6645,10,3141000,471200,8000,3620200
CASE-2026-TS-01349,Perlis,Agriculture,Suburban,Freehold,17079,13457,34,6070000,910500,8000,6988500
CASE-2026-TS-01350,Johor,Agriculture,Urban,Freehold,5517,4759,18,3411000,511600,8000,3930600
CASE-2026-TS-01351,Pulau Pinang,Agriculture,Urban,Leasehold,14368,12613,21,9635000,1445200,8000,11088200
CASE-2026-TS-01352,Kedah,Building,Suburban,Freehold,882,557,27,1306000,195900,8000,1509900
CASE-2026-TS-01353,Selangor,Building,Rural,Freehold,2820,1847,1,6978000,1046700,8000,8032700
CASE-2026-TS-01354,Johor,Building,Rural,Leasehold,1891,1648,2,4135000,620200,8000,4763200
CASE-2026-TS-01355,Perak,Agriculture,Urban,Freehold,15324,13711,36,6858000,1028700,8000,7894700
CASE-2026-TS-01356,Johor,Building,Urban,Freehold,2708,2259,30,7296000,1094400,8000,8398400
CASE-2026-TS-01357,Selangor,Industry,Suburban,Malay Reserve,15567,9427,32,20884000,3132600,8000,24024600
CASE-2026-TS-01358,Johor,Industry,Rural,Freehold,20816,13748,17,27202000,4080300,8000,31290300
CASE-2026-TS-01359,Johor,Agriculture,Suburban,Leasehold,14476,5314,35,3079000,461800,8000,3548800
CASE-2026-TS-01360,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,9333,3105,37,2389000,358400,8000,2755400
CASE-2026-TS-01361,Kedah,Building,Suburban,Freehold,2608,2417,10,6294000,944100,8000,7246100
CASE-2026-TS-01362,Pulau Pinang,Building,Rural,Freehold,2476,1017,25,3268000,490200,8000,3766200
CASE-2026-TS-01363,Sabah,Agriculture,Urban,Freehold,7000,5503,2,3368000,505200,8000,3881200
CASE-2026-TS-01364,Wilayah Persekutuan Putrajaya,Building,Suburban,Freehold,692,366,19,1546000,231900,8000,1785900
CASE-2026-TS-01365,Terengganu,Building,Rural,Freehold,293,96,10,258000,38700,8000,304700
CASE-2026-TS-01366,Selangor,Building,Rural,Freehold,1734,1305,3,5002000,750300,8000,5760300
CASE-2026-TS-01367,Selangor,Industry,Rural,Leasehold,21270,9162,4,24717000,3707600,8000,28432600
CASE-2026-TS-01368,Johor,Agriculture,Urban,Freehold,9573,8231,39,5750000,862500,8000,6620500
CASE-2026-TS-01369,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Leasehold,19011,5568,33,4300000,645000,8000,4953000
CASE-2026-TS-01370,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,2577,2230,12,10159000,1523800,8000,11690800
CASE-2026-TS-01371,Selangor,Building,Urban,Freehold,2913,2341,16,9979000,1496800,8000,11483800
CASE-2026-TS-01372,Negeri Sembilan,Agriculture,Suburban,Freehold,7081,2942,22,1655000,248200,8000,1911200
CASE-2026-TS-01373,Selangor,Agriculture,Suburban,Malay Reserve,9842,5968,34,4163000,624400,8000,4795400
CASE-2026-TS-01374,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,18506,15704,16,11455000,1718200,8000,13181200
CASE-2026-TS-01375,Selangor,Agriculture,Suburban,Leasehold,3774,2920,29,1818000,272700,8000,2098700
CASE-2026-TS-01376,Terengganu,Building,Rural,Freehold,1201,850,28,1489000,223400,8000,1720400
CASE-2026-TS-01377,Terengganu,Building,Rural,Malay Reserve,1707,723,22,1369000,205400,8000,1582400
CASE-2026-TS-01378,Melaka,Building,Suburban,Freehold,1605,1344,8,3913000,587000,8000,4508000
CASE-2026-TS-01379,Negeri Sembilan,Agriculture,Suburban,Freehold,14802,10681,19,5912000,886800,8000,6806800
CASE-2026-TS-01380,Selangor,Building,Suburban,Freehold,2915,2436,28,7803000,1170400,8000,8981400
CASE-2026-TS-01381,Melaka,Industry,Urban,Leasehold,20929,17398,21,44397000,6659600,8000,51064600
CASE-2026-TS-01382,Johor,Agriculture,Urban,Leasehold,5905,4343,24,2977000,446600,8000,3431600
CASE-2026-TS-01383,Perak,Agriculture,Urban,Freehold,16091,13867,24,7328000,1099200,8000,8435200
CASE-2026-TS-01384,Selangor,Building,Suburban,Malay Reserve,2786,2051,34,6477000,971600,8000,7456600
CASE-2026-TS-01385,Perak,Industry,Suburban,Freehold,21961,17415,12,35893000,5384000,8000,41285000
CASE-2026-TS-01386,Selangor,Agriculture,Suburban,Leasehold,6623,4621,20,3269000,490400,8000,3767400
CASE-2026-TS-01387,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,1014,509,6,2113000,317000,8000,2438000
CASE-2026-TS-01388,Sabah,Building,Suburban,Malay Reserve,249,100,31,223000,33400,8000,264400
CASE-2026-TS-01389,Wilayah Persekutuan Labuan,Building,Rural,Freehold,1154,849,34,1685000,252800,8000,1945800
CASE-2026-TS-01390,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Freehold,16159,11407,12,6870000,1030500,8000,7908500
CASE-2026-TS-01391,Kedah,Agriculture,Rural,Freehold,13626,11329,4,4957000,743600,8000,5708600
CASE-2026-TS-01392,Pulau Pinang,Building,Suburban,Malay Reserve,1269,658,34,2101000,315200,8000,2424200
CASE-2026-TS-01393,Selangor,Building,Suburban,Freehold,1136,410,6,1880000,282000,8000,2170000
CASE-2026-TS-01394,Pulau Pinang,Agriculture,Urban,Leasehold,10906,7950,27,5996000,899400,8000,6903400
CASE-2026-TS-01395,Selangor,Building,Rural,Freehold,1331,714,19,2099000,314800,8000,2421800
CASE-2026-TS-01396,Johor,Agriculture,Rural,Freehold,9597,4152,28,2120000,318000,8000,2446000
CASE-2026-TS-01397,Kelantan,Agriculture,Urban,Freehold,11869,7741,27,3829000,574400,8000,4411400
CASE-2026-TS-01398,Melaka,Building,Urban,Leasehold,2543,2368,30,6402000,960300,8000,7370300
CASE-2026-TS-01399,Pulau Pinang,Building,Rural,Leasehold,1779,857,13,2462000,369300,8000,2839300
CASE-2026-TS-01400,Wilayah Persekutuan Labuan,Agriculture,Rural,Freehold,16312,11440,35,4282000,642300,8000,4932300
CASE-2026-TS-01401,Kelantan,Agriculture,Suburban,Freehold,3043,1266,13,563000,84400,8000,655400
CASE-2026-TS-01402,Perak,Agriculture,Urban,Freehold,4271,1842,27,1021000,153200,8000,1182200
CASE-2026-TS-01403,Melaka,Building,Rural,Malay Reserve,588,219,15,522000,78300,8000,608300
CASE-2026-TS-01404,Perak,Building,Suburban,Freehold,562,246,15,764000,114600,8000,886600
CASE-2026-TS-01405,Pahang,Industry,Urban,Leasehold,21736,17977,19,40013000,6002000,8000,46023000
CASE-2026-TS-01406,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,10864,8116,23,6708000,1006200,8000,7722200
CASE-2026-TS-01407,Johor,Industry,Suburban,Freehold,13862,7158,18,19833000,2975000,8000,22816000
CASE-2026-TS-01408,Wilayah Persekutuan Putrajaya,Building,Suburban,Malay Reserve,2560,2099,1,7438000,1115700,8000,8561700
CASE-2026-TS-01409,Wilayah Persekutuan Putrajaya,Building,Suburban,Freehold,1706,1589,27,5376000,806400,8000,6190400
CASE-2026-TS-01410,Pulau Pinang,Building,Suburban,Leasehold,240,136,17,479000,71800,8000,558800
CASE-2026-TS-01411,Wilayah Persekutuan Labuan,Agriculture,Urban,Malay Reserve,17423,3571,20,2189000,328400,8000,2525400
CASE-2026-TS-01412,Selangor,Industry,Rural,Leasehold,9249,6977,17,15610000,2341500,8000,17959500
CASE-2026-TS-01413,Johor,Agriculture,Suburban,Freehold,17187,14361,29,8277000,1241600,8000,9526600
CASE-2026-TS-01414,Selangor,Building,Suburban,Freehold,2460,1067,10,4115000,617200,8000,4740200
CASE-2026-TS-01415,Johor,Building,Suburban,Leasehold,1150,605,19,2029000,304400,8000,2341400
CASE-2026-TS-01416,Selangor,Building,Urban,Freehold,2082,1666,16,7467000,1120000,8000,8595000
CASE-2026-TS-01417,Kelantan,Agriculture,Rural,Leasehold,15856,6494,15,2802000,420300,8000,3230300
CASE-2026-TS-01418,Pulau Pinang,Agriculture,Suburban,Freehold,10464,6900,38,4332000,649800,8000,4989800
CASE-2026-TS-01419,Perak,Building,Urban,Malay Reserve,1905,1763,13,5480000,822000,8000,6310000
CASE-2026-TS-01420,Kelantan,Building,Urban,Freehold,2082,899,30,2351000,352600,8000,2711600
CASE-2026-TS-01421,Johor,Building,Urban,Leasehold,1373,871,26,3113000,467000,8000,3588000
CASE-2026-TS-01422,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,2321,1139,7,5316000,797400,8000,6121400
CASE-2026-TS-01423,Pulau Pinang,Building,Rural,Freehold,2358,892,15,2748000,412200,8000,3168200
CASE-2026-TS-01424,Terengganu,Building,Suburban,Freehold,2147,1150,26,2871000,430600,8000,3309600
CASE-2026-TS-01425,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,396,251,5,1268000,190200,8000,1466200
CASE-2026-TS-01426,Pulau Pinang,Industry,Urban,Freehold,13210,8675,19,27591000,4138600,8000,31737600
CASE-2026-TS-01427,Perak,Building,Urban,Leasehold,974,370,33,984000,147600,8000,1139600
CASE-2026-TS-01428,Negeri Sembilan,Agriculture,Rural,Freehold,12210,5129,6,2807000,421000,8000,3236000
CASE-2026-TS-01429,Sabah,Building,Urban,Freehold,1238,706,37,2023000,303400,8000,2334400
CASE-2026-TS-01430,Kelantan,Agriculture,Suburban,Freehold,8834,2559,18,1175000,176200,8000,1359200
CASE-2026-TS-01431,Johor,Agriculture,Suburban,Freehold,7890,2604,36,1680000,252000,8000,1940000
CASE-2026-TS-01432,Pahang,Building,Urban,Malay Reserve,493,196,32,519000,77800,8000,604800
CASE-2026-TS-01433,Selangor,Agriculture,Urban,Leasehold,9769,7796,39,5993000,899000,8000,6900000
CASE-2026-TS-01434,Pahang,Building,Urban,Freehold,635,191,22,664000,99600,8000,771600
CASE-2026-TS-01435,Pulau Pinang,Building,Suburban,Freehold,240,187,34,530000,79500,8000,617500
CASE-2026-TS-01436,Melaka,Building,Urban,Freehold,2282,1525,28,5161000,774200,8000,5943200
CASE-2026-TS-01437,Sarawak,Building,Urban,Freehold,440,344,39,971000,145600,8000,1124600
CASE-2026-TS-01438,Perak,Building,Urban,Freehold,1090,983,22,2460000,369000,8000,2837000
CASE-2026-TS-01439,Melaka,Building,Suburban,Freehold,1856,837,4,2790000,418500,8000,3216500
CASE-2026-TS-01440,Kedah,Agriculture,Suburban,Malay Reserve,16911,5880,14,2874000,431100,8000,3313100
CASE-2026-TS-01441,Pulau Pinang,Building,Rural,Freehold,1688,754,26,2105000,315800,8000,2428800
CASE-2026-TS-01442,Pulau Pinang,Agriculture,Suburban,Freehold,13713,4916,21,3904000,585600,8000,4497600
CASE-2026-TS-01443,Johor,Building,Urban,Leasehold,2968,756,3,3425000,513800,8000,3946800
CASE-2026-TS-01444,Pulau Pinang,Building,Urban,Leasehold,863,416,15,1749000,262400,8000,2019400
CASE-2026-TS-01445,Pahang,Building,Suburban,Freehold,1273,843,21,2302000,345300,8000,2655300
CASE-2026-TS-01446,Negeri Sembilan,Agriculture,Suburban,Malay Reserve,17936,4195,30,2189000,328400,8000,2525400
CASE-2026-TS-01447,Kedah,Agriculture,Rural,Freehold,4743,3961,23,1557000,233600,8000,1798600
CASE-2026-TS-01448,Melaka,Agriculture,Urban,Freehold,5813,1910,38,1252000,187800,8000,1447800
CASE-2026-TS-01449,Melaka,Building,Suburban,Freehold,1234,826,15,2352000,352800,8000,2712800
CASE-2026-TS-01450,Selangor,Agriculture,Urban,Freehold,15809,9513,29,8215000,1232200,8000,9455200
CASE-2026-TS-01451,Negeri Sembilan,Building,Suburban,Malay Reserve,2099,636,27,1708000,256200,8000,1972200
CASE-2026-TS-01452,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Freehold,17550,13460,37,11278000,1691700,8000,12977700
CASE-2026-TS-01453,Pahang,Building,Suburban,Leasehold,1980,730,9,2186000,327900,8000,2521900
CASE-2026-TS-01454,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,15632,7930,36,7017000,1052600,8000,8077600
CASE-2026-TS-01455,Kelantan,Building,Urban,Freehold,2366,720,3,2544000,381600,8000,2933600
CASE-2026-TS-01456,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,2101,1052,16,4463000,669400,8000,5140400
CASE-2026-TS-01457,Melaka,Industry,Urban,Leasehold,9205,8075,15,19616000,2942400,8000,22566400
CASE-2026-TS-01458,Pahang,Agriculture,Suburban,Freehold,8691,2803,19,1476000,221400,8000,1705400
CASE-2026-TS-01459,Selangor,Agriculture,Suburban,Freehold,7273,2362,9,1844000,276600,8000,2128600
CASE-2026-TS-01460,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,1194,810,31,3502000,525300,8000,4035300
CASE-2026-TS-01461,Pulau Pinang,Agriculture,Rural,Leasehold,7275,2956,39,1525000,228800,8000,1761800
CASE-2026-TS-01462,Sarawak,Building,Rural,Freehold,845,675,29,1352000,202800,8000,1562800
CASE-2026-TS-01463,Sarawak,Agriculture,Rural,Freehold,12518,10186,13,4569000,685400,8000,5262400
CASE-2026-TS-01464,Kelantan,Agriculture,Suburban,Freehold,3900,1949,21,850000,127500,8000,985500
CASE-2026-TS-01465,Negeri Sembilan,Building,Rural,Leasehold,1281,589,13,1322000,198300,8000,1528300
CASE-2026-TS-01466,Johor,Industry,Rural,Freehold,15521,14525,18,26853000,4028000,8000,30889000
CASE-2026-TS-01467,Selangor,Building,Suburban,Freehold,1953,1226,18,4368000,655200,8000,5031200
CASE-2026-TS-01468,Pulau Pinang,Building,Suburban,Freehold,1519,596,20,2250000,337500,8000,2595500
CASE-2026-TS-01469,Kedah,Building,Suburban,Leasehold,1822,1114,17,3238000,485700,8000,3731700
CASE-2026-TS-01470,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,1371,671,18,2252000,337800,8000,2597800
CASE-2026-TS-01471,Negeri Sembilan,Agriculture,Rural,Malay Reserve,18587,12913,36,4172000,625800,8000,4805800
CASE-2026-TS-01472,Johor,Building,Urban,Freehold,265,85,1,345000,51800,8000,404800
CASE-2026-TS-01473,Selangor,Industry,Rural,Freehold,21988,9958,7,23490000,3523500,8000,27021500
CASE-2026-TS-01474,Johor,Building,Suburban,Leasehold,2381,642,25,2242000,336300,8000,2586300
CASE-2026-TS-01475,Pahang,Agriculture,Urban,Malay Reserve,19787,12437,18,5893000,884000,8000,6785000
CASE-2026-TS-01476,Melaka,Building,Urban,Freehold,2058,1509,28,4760000,714000,8000,5482000
